id,price
15465,814624.2908323486
15466,196045.91359674916
15467,463552.43945108267
15468,435738.21924810536
15469,251516.17327370285
15470,453157.6996185261
15471,623392.3398976966
15472,306319.2954939472
15473,574150.8075410147
15474,688716.025538901
15475,764875.9591383763
15476,605116.1426460911
15477,611857.2600967604
15478,391076.44456842873
15479,273537.18739364826
15480,352471.9657932468
15481,244233.64287886815
15482,1215300.4813891945
15483,288324.1986406799
15484,601518.5360758329
15485,238398.56197325327
15486,491028.223884156
15487,466854.78171902586
15488,245565.4538733839
15489,310851.92597586033
15490,363953.1570186494
15491,262412.61000952753
15492,302250.0661561789
15493,326900.0926618641
15494,249830.48527020062
15495,350477.05076597864
15496,578675.9868625378
15497,825635.3794527162
15498,504838.256190284
15499,733519.3821405439
15500,233025.90796288537
15501,539817.5042539467
15502,356856.6424727323
15503,1039712.5112591839
15504,554464.7450161349
15505,222059.8160624404
15506,506124.7661646637
15507,509260.73955929023
15508,576516.2034573356
15509,217373.42011295268
15510,480483.1279175862
15511,1406841.9350168763
15512,209041.78936989428
15513,260127.00923481284
15514,453567.7832006796
15515,1025608.7696102454
15516,360379.97960396024
15517,362011.61910045095
15518,436389.7950375041
15519,323456.766523935
15520,471239.87578506675
15521,514315.34882847656
15522,598480.1193673285
15523,695177.1484616807
15524,385580.78557180986
15525,595497.5761953649
15526,268940.9644996686
15527,2019922.4549484495
15528,304847.23415239056
15529,318054.5033684638
15530,309891.41529934475
15531,832347.2745237035
15532,371939.6406493936
15533,671603.9745956254
15534,739011.4666937422
15535,548612.4521586745
15536,476613.9001110865
15537,1047335.98828057
15538,371873.6102796183
15539,706522.7864175603
15540,530701.095083262
15541,478865.43495367933
15542,239296.07771835205
15543,256785.1761003855
15544,1124528.616898541
15545,2060097.9341417707
15546,288532.0773650094
15547,388702.21969289007
15548,384960.78245501354
15549,621726.8408434738
15550,598707.6415662167
15551,745053.7714059908
15552,484981.9986552392
15553,317783.1683580853
15554,674832.9155385684
15555,342789.9967019942
15556,386319.2153647174
15557,662824.3761277404
15558,839020.1045563148
15559,385077.82932155876
15560,496801.9993138817
15561,1536983.986368537
15562,282981.4461306228
15563,350097.8100520854
15564,301503.7978028607
15565,233043.40201298622
15566,960825.9310066194
15567,262865.73108859424
15568,248149.076009616
15569,439611.102520175
15570,601946.1242149245
15571,274536.9097208481
15572,630442.7932959128
15573,257706.25485559893
15574,379993.00787645945
15575,221680.51099983882
15576,447772.37304246455
15577,452784.65243952605
15578,799180.6647795453
15579,352428.21774520446
15580,669118.0166404037
15581,422834.27976106014
15582,1524924.076449276
15583,440671.99540914106
15584,746100.4648444881
15585,244585.39402817187
15586,907307.1159132778
15587,339895.6753411531
15588,220283.4543119873
15589,449603.4622954289
15590,1039428.2306937113
15591,333434.1246840967
15592,1151125.0361054048
15593,229609.57317260597
15594,289396.5289574407
15595,335028.616535066
15596,195680.4903862047
15597,353190.7608255997
15598,323892.243447236
15599,487748.9921227074
15600,265226.3717350422
15601,278488.8987309008
15602,461021.7633148069
15603,373911.9448025606
15604,564107.0701606505
15605,650458.4829563879
15606,856281.8169958434
15607,1143548.517493601
15608,246007.92568660426
15609,1090990.3332123926
15610,538748.2121008342
15611,723837.4885617258
15612,422743.7334485782
15613,314800.1298116614
15614,564267.7134939646
15615,425565.03397318796
15616,282604.3954274103
15617,766630.2918856234
15618,608797.8980014256
15619,436569.9559169473
15620,304635.6975294518
15621,636135.7980317781
15622,198733.8260462616
15623,179501.93675137844
15624,389502.82690470014
15625,546149.2354319439
15626,962112.0524689491
15627,577071.2839404618
15628,627710.612184625
15629,246424.95088543723
15630,255165.25401241542
15631,322827.36374879075
15632,263732.85362674197
15633,587594.60796791
15634,1309407.4522086566
15635,465271.79637459136
15636,322392.49757904245
15637,274076.9832284801
15638,680853.1147199896
15639,769851.2806791789
15640,433099.66407361603
15641,354159.7061084674
15642,1481871.1482731744
15643,591950.7288763009
15644,278247.9877545912
15645,629879.2226439033
15646,250451.63350843173
15647,799412.5594443799
15648,300628.08054311405
15649,419903.58816424414
15650,237141.71167992233
15651,506505.00230894686
15652,683623.8285057802
15653,230283.96974131398
15654,288509.9549403011
15655,547962.2209373383
15656,261650.36799409092
15657,349366.18107262574
15658,252807.31690618812
15659,258535.8671949115
15660,1010862.9562295679
15661,283469.87443634117
15662,560533.802247442
15663,1215383.6762080947
15664,337039.99865079636
15665,547022.588216193
15666,290973.98909017583
15667,357491.5192886621
15668,203825.14013021486
15669,535360.7907239461
15670,252211.07740985975
15671,2604352.477017013
15672,523724.83321338
15673,303097.40745353984
15674,191189.9898649916
15675,589847.8089162168
15676,428998.49552653934
15677,566906.799347286
15678,448517.174487248
15679,477260.81217559456
15680,296594.08539877104
15681,980396.9512936752
15682,650940.1534447563
15683,1694053.2392987162
15684,511541.8929002786
15685,342442.95583038725
15686,328581.95075699314
15687,258229.46228071395
15688,457717.7628873813
15689,370855.36895484873
15690,243560.25911717303
15691,279210.04410615243
15692,231202.72693094355
15693,1014808.0522844099
15694,622763.8390056517
15695,501988.76177300833
15696,1087802.054527835
15697,315683.64753470314
15698,991017.8492620661
15699,484156.52142445836
15700,372931.32889228914
15701,273071.74351489387
15702,522383.5468103939
15703,433884.17158564064
15704,623556.0796975684
15705,455559.47483323934
15706,491925.66511662817
15707,320724.01468945976
15708,394682.7102848405
15709,400368.4591188727
15710,164914.81185972932
15711,2942942.4637658014
15712,1061828.6177339186
15713,220530.6097496715
15714,1278819.4480437986
15715,684156.2890811769
15716,477618.04507153045
15717,450739.63756183255
15718,841564.2455054984
15719,1012162.3927926337
15720,319182.92462006595
15721,403837.51781948045
15722,527824.2314645089
15723,328936.0078909792
15724,379192.16191281355
15725,348332.32988949306
15726,529412.7710135501
15727,827221.7952060489
15728,254640.38871189812
15729,296996.96733893274
15730,602944.0035242746
15731,753365.7961954685
15732,580626.6456262226
15733,521228.0902968903
15734,365243.1831891763
15735,624553.6750032003
15736,566538.9616078682
15737,567908.6936763148
15738,390828.6624473657
15739,487926.49192967196
15740,800249.2691363768
15741,612537.2299110452
15742,454848.8650070792
15743,618314.992336947
15744,483502.34807055636
15745,276802.517446808
15746,761248.6614592005
15747,599020.8482840592
15748,812258.4979829049
15749,790147.1421176445
15750,468855.76755259774
15751,663956.3003431866
15752,597582.0437043178
15753,345542.1832040556
15754,252747.32300453392
15755,604372.1447935877
15756,365993.72303527925
15757,363808.9948847397
15758,554325.599006741
15759,377916.971537902
15760,441164.33680310845
15761,603561.747171651
15762,301076.3174536591
15763,1508583.8632924054
15764,341468.6103493687
15765,457888.0326808461
15766,345194.5023147836
15767,487073.7158119013
15768,483013.54183627496
15769,643053.5308924826
15770,428259.39459200186
15771,552066.4192490248
15772,437774.7074736908
15773,1061679.3599560151
15774,317561.70556871366
15775,860389.6313544662
15776,645848.3554286949
15777,1108449.5391669152
15778,274196.0841223637
15779,248491.58963597167
15780,679166.6763487841
15781,465640.2435736147
15782,1371293.9339282021
15783,221297.95154883145
15784,760762.4974232794
15785,273822.4359994404
15786,703760.8547133491
15787,351674.41399452783
15788,326673.1349629157
15789,363679.3864728354
15790,679020.3003501218
15791,433651.99718046887
15792,401799.6919314046
15793,437407.8565200022
15794,341468.1928062914
15795,199353.78433144474
15796,394872.2085971798
15797,843378.6088123979
15798,850178.5002375137
15799,754909.452481004
15800,347888.72420326946
15801,570688.4368333785
15802,582709.3144814017
15803,345290.3160304043
15804,338292.53695030534
15805,450478.355070099
15806,277277.6928057401
15807,703772.317800375
15808,339430.44394309755
15809,918557.8145407719
15810,501136.4352625466
15811,194644.10306889346
15812,553289.7311915038
15813,258694.06398043854
15814,296107.84666682204
15815,559790.5506424597
15816,420754.9568229445
15817,444177.07313853595
15818,500795.37044473033
15819,236332.0068800915
15820,365807.2938539304
15821,530126.92548312
15822,239656.0724573134
15823,988019.9833663595
15824,626222.5743621719
15825,507439.90111293906
15826,230272.35674271127
15827,899034.6892569292
15828,1168963.6493524003
15829,526216.0210470086
15830,393500.5288247401
15831,557693.6751148057
15832,503259.53894951096
15833,572955.9902041064
15834,793558.2531026485
15835,485737.80862420565
15836,605381.3405132573
15837,576444.6543992031
15838,511290.1481257761
15839,205229.13926648992
15840,756623.0725813586
15841,495258.86968927877
15842,505277.39978431055
15843,659533.0164808518
15844,288478.2999379588
15845,882987.488466283
15846,257758.04380612788
15847,838167.1923597014
15848,369544.81590554415
15849,299966.0710937216
15850,615278.3463028368
15851,426434.27786166786
15852,819930.7106108986
15853,328620.4539323408
15854,964851.712085052
15855,499093.71129664313
15856,322238.27482956665
15857,687981.1567579341
15858,540045.9383718214
15859,322618.4986419611
15860,398121.953636347
15861,731472.3508989117
15862,378827.47700261086
15863,211623.564418987
15864,701407.0890307766
15865,254205.3704101774
15866,369942.0632585385
15867,329119.2183671258
15868,584030.0746398737
15869,846950.0086236721
15870,501580.1279022633
15871,282639.3372992394
15872,406403.5997030535
15873,586559.4674056014
15874,269367.8364264365
15875,814158.9321785358
15876,868709.5924418923
15877,372524.79190876504
15878,252693.9745433304
15879,449527.50627526315
15880,452537.6063100258
15881,717449.1059005237
15882,356544.407541998
15883,230262.10609875774
15884,1383660.2950447493
15885,337376.1550820625
15886,296333.52464948763
15887,294533.9108266703
15888,424934.09078984923
15889,527643.990574296
15890,577353.5419903138
15891,374074.48685461
15892,293899.53964150196
15893,535466.7902426879
15894,477087.5670762278
15895,512659.163746092
15896,381539.5404698721
15897,589675.0043285473
15898,276683.82475441904
15899,527338.2286269917
15900,298223.5605546512
15901,578542.6788827382
15902,338452.3785448544
15903,463092.28660401347
15904,195443.71570154154
15905,1270356.3804842087
15906,1214779.9497925546
15907,656099.0155159683
15908,381332.32442474755
15909,885023.7432782799
15910,924933.199526087
15911,422012.56707136775
15912,508519.9676030905
15913,185530.328420279
15914,1046276.7081196295
15915,483847.8921757124
15916,280298.21939861175
15917,236416.94113312336
15918,276694.44430240884
15919,492991.1191415449
15920,521886.78231819376
15921,491140.41932513454
15922,427194.9492748999
15923,539511.0584796452
15924,429336.1125638674
15925,607051.4981080114
15926,521883.5367493594
15927,544729.1195878679
15928,281364.0877144018
15929,549076.0315356787
15930,234219.49066844073
15931,375606.86445983313
15932,351236.1040667821
15933,667886.2598121752
15934,307392.3047355509
15935,962021.2091858493
15936,632581.623769128
15937,422029.80752751016
15938,492614.51333669276
15939,620534.7270578429
15940,439743.9999273691
15941,471590.52364550973
15942,268804.82380196237
15943,192068.57842180855
15944,454310.9224023158
15945,240854.4228797291
15946,578618.9022332621
15947,345678.0711502912
15948,1102670.974275906
15949,1379664.6738217454
15950,407615.93398107664
15951,269050.7983839316
15952,731342.7400323568
15953,737092.1866118409
15954,1047151.6196728625
15955,691931.7098780208
15956,641717.0730400613
15957,563793.28050547
15958,1073225.2985064492
15959,269938.02022253437
15960,354741.84602960566
15961,634268.542683171
15962,243956.45097772824
15963,193494.20566940075
15964,542205.7191735512
15965,373121.54432912293
15966,288494.7043872291
15967,477231.0177949331
15968,1072343.4165268994
15969,556891.3162852597
15970,552196.5135746006
15971,270935.4043465553
15972,369923.18309542915
15973,235237.29663988497
15974,603668.6983791454
15975,640020.6927613326
15976,770818.5228268845
15977,378708.8594271148
15978,780153.3330779801
15979,217857.0235798623
15980,251834.89986955558
15981,626337.7739379391
15982,505751.018045319
15983,570346.0931288445
15984,192596.6416561165
15985,1155704.7474627479
15986,382525.9124824372
15987,2600360.9239861276
15988,307391.91886761616
15989,172341.4972154594
15990,421716.9284787059
15991,292439.5416530885
15992,422591.44687466655
15993,517599.78885865654
15994,177901.67347768668
15995,560383.5850548908
15996,490169.83133427665
15997,357931.4803387192
15998,174164.20169036268
15999,216850.19374535268
16000,393515.44855402265
16001,275571.1284478458
16002,416998.8281005227
16003,637190.2326851849
16004,697211.8013662451
16005,701593.841842689
16006,276883.57975649665
16007,733834.0895806911
16008,586755.9056571395
16009,375683.432722158
16010,441438.7679284632
16011,1080352.3708383248
16012,289030.3011053217
16013,534597.0267911036
16014,336813.7272329125
16015,1100291.9736080843
16016,609056.2147657011
16017,976799.8633889575
16018,515319.73677486525
16019,200394.150233386
16020,699318.2692678081
16021,472494.39357894193
16022,429914.6393492709
16023,648180.3890101005
16024,575038.4937411844
16025,326410.7056922991
16026,365875.75692626875
16027,1479864.0920651546
16028,287701.5850081803
16029,2263881.9627163718
16030,689856.5451654533
16031,290352.04658494185
16032,205034.917344571
16033,513034.2565543277
16034,589281.2055209841
16035,483402.1414299255
16036,303793.4517463975
16037,509814.16832706373
16038,268201.36628694506
16039,298205.91159386915
16040,849903.7112634004
16041,993600.9272659317
16042,384383.6282043977
16043,543858.0902758756
16044,249029.4862210342
16045,484460.00675306557
16046,317244.70657769946
16047,638651.2705564462
16048,434964.64764987445
16049,346091.17780030984
16050,278860.6122158407
16051,811486.5969330078
16052,479424.5749944903
16053,218965.62565832003
16054,553738.6067624511
16055,545147.6899885377
16056,362309.9501750106
16057,280904.64715265535
16058,1294209.2055325725
16059,201393.96328825978
16060,278548.9040222087
16061,400351.5356271255
16062,432534.5107214228
16063,830900.4120398387
16064,721295.5397213944
16065,550013.026642889
16066,279522.1431473811
16067,400106.9192319047
16068,730358.3480963196
16069,325031.1247451937
16070,660058.9652359089
16071,210806.98303996178
16072,663762.043622078
16073,517261.23810945795
16074,253255.73610064518
16075,592491.4039595448
16076,228468.30382456016
16077,569357.3167619873
16078,703021.3900377286
16079,849364.6623032937
16080,225233.21610765092
16081,718636.3245017458
16082,365622.3707630112
16083,643039.8859835604
16084,493881.83509741
16085,589155.3384957047
16086,342146.0740920414
16087,565680.9809655349
16088,508810.643946361
16089,454929.42104927497
16090,369700.095822128
16091,588133.6965272705
16092,397371.9717799788
16093,273947.19101158716
16094,679458.470070601
16095,412874.597245814
16096,741681.6554511138
16097,546023.7999142612
16098,309697.22093088884
16099,217705.2634155139
16100,575265.8972691026
16101,863112.75436051
16102,343387.76169613743
16103,716728.5337986225
16104,389789.7380772845
16105,1962467.6112954952
16106,451589.1297002148
16107,2327873.6334182816
16108,394898.28647121787
16109,703965.256795302
16110,592705.234352694
16111,1653475.8820192611
16112,370610.94194871234
16113,1351066.5893835814
16114,791619.8354161711
16115,246029.8591813747
16116,692034.424801296
16117,208948.96171863028
16118,600959.8501045738
16119,489081.6791028983
16120,706480.7498956476
16121,220490.44148910837
16122,251421.5662663282
16123,172736.32548924323
16124,744985.143075215
16125,272147.014492572
16126,2309231.5700463187
16127,529899.9147357149
16128,410879.0979170613
16129,440064.74903303554
16130,310729.35203621356
16131,761583.3404133674
16132,838281.220993815
16133,753089.8771710676
16134,402184.5200112476
16135,565649.9951663628
16136,335285.49435105006
16137,704365.0883439422
16138,389404.82042100537
16139,263722.41385772056
16140,250393.90096863522
16141,1092383.3306191135
16142,976080.8724062409
16143,205522.27795450538
16144,200944.95463465247
16145,445639.90113066626
16146,219326.65420809758
16147,254563.5895645308
16148,581075.5479250024
16149,634958.7139295172
16150,375860.94150933233
16151,931713.8845880938
16152,435308.8960096284
16153,473862.9117614948
16154,375166.8613929699
16155,583756.7091263836
16156,315758.56664403225
16157,643944.2125516125
16158,418840.8906045416
16159,432342.15802581963
16160,346443.3697979248
16161,478242.3585369677
16162,557881.4066303131
16163,222404.2421584305
16164,781633.7266278904
16165,646943.3176014904
16166,370064.6271120535
16167,285138.2021709259
16168,405209.9671483201
16169,316692.5845115569
16170,725217.7120610623
16171,228085.19740058502
16172,963050.3966663303
16173,318943.91969214566
16174,227244.88656596866
16175,324474.4621086917
16176,260408.26440659282
16177,635440.5550933521
16178,417949.96808292693
16179,462142.0072575584
16180,385614.6126464663
16181,923564.6565476758
16182,1180324.9765317861
16183,347935.52768532746
16184,291400.3543632512
16185,250278.9632516283
16186,350978.7428546462
16187,239191.46947640754
16188,763783.4232053924
16189,354207.70818137913
16190,333909.74943762104
16191,668883.4352313486
16192,706512.8676849563
16193,604490.0250905355
16194,343889.82883730804
16195,471092.2847842301
16196,173328.9294090635
16197,661328.7034961781
16198,254897.21073118737
16199,279610.0048783384
16200,211340.4501240995
16201,1098821.4394074732
16202,645827.6319299968
16203,639757.458267801
16204,380251.2205019255
16205,253361.5645169688
16206,432507.01847741107
16207,429877.42348046944
16208,631453.1236098395
16209,452453.16218951903
16210,357289.75077525544
16211,287822.0771857209
16212,3797247.534365578
16213,323810.76048937143
16214,438968.3717536511
16215,382528.27010510355
16216,234972.35328195442
16217,504915.6553387912
16218,462718.9614167049
16219,622660.6445058499
16220,732616.6024230315
16221,274772.97298735107
16222,1078940.3888285684
16223,386965.7447735846
16224,458156.1913353679
16225,555373.4889139973
16226,634654.7984435265
16227,504134.49290775595
16228,782944.3428863477
16229,567913.4177575925
16230,425346.2231855328
16231,329042.3729235272
16232,574505.9241149849
16233,265885.0052914333
16234,1450469.892780306
16235,376632.2528760074
16236,558814.8473853302
16237,623174.0512077449
16238,754403.475335098
16239,726163.8498923252
16240,410578.2523168239
16241,688394.2068807358
16242,696792.2678842953
16243,299330.3386646206
16244,284916.957377651
16245,611469.8406006776
16246,259504.2056140581
16247,215637.05865659853
16248,729272.4936253732
16249,289710.3961467419
16250,475735.5075798929
16251,370278.4143896241
16252,1034745.3828170976
16253,179604.5634346787
16254,338665.7541286053
16255,521370.8967548564
16256,1068601.1479970377
16257,469166.97926731297
16258,397689.4769682788
16259,413338.0111798309
16260,533463.0579568096
16261,295517.8080540862
16262,658567.0816939696
16263,396324.1176202497
16264,291083.4088684447
16265,377078.84523884725
16266,565400.353540924
16267,667806.5084358981
16268,614460.3932219174
16269,537925.9939997037
16270,805478.007853248
16271,454070.7923005407
16272,787401.259017551
16273,563401.0632029364
16274,373064.0713796103
16275,209936.2406215493
16276,218251.77142098395
16277,431531.07309243985
16278,584728.7051455675
16279,748124.673814747
16280,214306.76263220992
16281,857849.5415467601
16282,287999.6274611735
16283,393813.33380895364
16284,508759.168704337
16285,1079300.261573776
16286,526474.3454958516
16287,724728.3005112148
16288,1940862.1486469638
16289,264145.6464753251
16290,1613888.5027021123
16291,311191.4708786832
16292,507369.48706976074
16293,280189.02756658505
16294,1597905.2879453034
16295,428047.0754676981
16296,395607.62162619806
16297,248713.08089053104
16298,668869.2968938445
16299,777016.2733811777
16300,807296.2357484647
16301,1121955.7518805508
16302,481373.90185951116
16303,533802.0986825965
16304,1235624.6705695686
16305,843731.0634890568
16306,362641.6920885363
